timestamp_s,x,y,z,yaw,route
1763866518.7015295,0.14269864931429155,16.52408153610742,2.232099950313568,-1.2757946163035971,test_bag_path
1763866520.690279,0.07986931828132804,14.184416346100079,1.8038000464439392,-1.4502702195426191,test_bag_path
1763866522.6966083,-0.06348985427362862,12.207282002014574,1.350399911403656,-1.6001124149416732,test_bag_path
1763866524.6918757,-0.36955196596604645,10.253609353772456,1.2590999007225037,-1.7167344394255692,test_bag_path
1763866526.6881201,-0.5277980290149467,8.921467931584967,1.0207000374794006,-2.2982779455002933,test_bag_path
1763866528.6849942,-0.6183788210686509,9.209659621731987,0.9604000449180603,-2.2982779455002933,test_bag_path
1763866530.6908114,-0.5645873850826503,9.427522997194975,1.0609000325202942,-2.2982779455002933,test_bag_path
1763866532.6881146,-0.39826720348113326,9.652516385941109,1.1240000128746033,-2.2982779455002933,test_bag_path
1763866534.6854677,-0.4142372769430781,9.898856400426045,1.116100013256073,-2.2982779455002933,test_bag_path
1763866536.6852677,-0.4455017366169037,10.004864838482922,1.0795000195503235,-2.2982779455002933,test_bag_path
1763866538.6892138,-0.6072987069956712,9.969506428563962,0.9921999573707581,-2.2982779455002933,test_bag_path
1763866540.687482,-0.6850698919964324,9.88945212985669,0.9323000311851501,-2.2982779455002933,test_bag_path
1763866542.6914132,-0.8536682626561926,9.784040364319832,0.8999000191688538,-2.2982779455002933,test_bag_path
1763866544.6871235,-0.8768955657136326,9.690957232518562,0.8605000376701355,-2.2982779455002933,test_bag_path
1763866546.673786,-0.9981902224949206,9.639182537614845,0.8420999646186829,-2.2982779455002933,test_bag_path
1763866548.6880686,-1.0665908833036506,9.626344060766984,0.8612000346183777,-2.2982779455002933,test_bag_path
1763866550.6864557,-1.0768427381058894,9.685601651867733,0.874299943447113,-2.2982779455002933,test_bag_path
1763866552.6925497,-1.084673305968295,9.720419049214417,0.8715999722480774,-2.2982779455002933,test_bag_path
1763866554.6895175,-1.1054253026591694,9.720151882414408,0.8749999403953552,-2.2982779455002933,test_bag_path
1763866556.6858165,-1.1248297185456952,9.600539089349642,0.8654000163078308,-1.6910568191880873,test_bag_path
1763866558.687158,-1.1486474173605472,8.325378775179924,0.6615000367164612,-1.5903755735794147,test_bag_path
1763866560.6860857,-1.1293671456905774,7.342521179995757,0.3110000491142273,-1.5981167488327623,test_bag_path
1763866562.692285,-1.185441509824437,6.71758023775488,0.06540000438690186,-0.9492635353719121,test_bag_path
1763866564.6737108,-1.261469938050513,5.496297443942823,0.04519999027252197,-1.2894516652922388,test_bag_path
1763866566.6884997,-1.416249437174932,4.172365834386263,-0.0009000301361083984,-1.6722340721255102,test_bag_path
1763866568.6865656,-2.0707551948960887,3.247156150530531,1.8688001036643982,-1.7205554000066758,test_bag_path
1763866570.6861784,-1.77880857407526,1.9061870929814497,2.9435998797416687,-1.9867948905853974,test_bag_path
1763866572.679539,-1.9392532232133484,0.6927667945648237,2.911199986934662,-1.1891302341009498,test_bag_path
1763866574.6751792,-1.83092453650803,-0.8724820940319823,2.764699876308441,-1.5818429475661209,test_bag_path
1763866576.6869404,-2.6179529020546606,-2.0330401055354956,3.636699855327606,-1.54752065511714,test_bag_path
1763866578.6868703,-2.581526503150823,-3.1368084789567314,3.4590999484062195,0.615293369490345,test_bag_path
1763866580.6849477,-2.4488806978493445,-2.8002239801183686,3.549299895763397,2.976443976175166,test_bag_path
1763866582.6950858,-2.136143224920308,-2.8739119167192912,3.4922000765800476,2.976443976175166,test_bag_path
1763866584.68158,-1.8728587716218146,-2.733009271552828,3.3315998911857605,2.976443976175166,test_bag_path
1763866586.6881459,-1.7620254026585436,-2.3755924428679385,3.325800120830536,2.976443976175166,test_bag_path
1763866588.6992953,-1.5933768062678304,-2.201241630007096,3.333699882030487,0.8626633945384015,test_bag_path
